row_id,Prediction
73433,0.0923930439363
73434,0.0844433420696
73435,0.432901914007
73436,0.0301736398632
73437,0.623547460295
73438,0.329131542015
73439,0.478482160033
73440,0.621927596095
73441,0.169237267896
73442,0.575706447711
73443,0.162922377781
73444,0.132586871189
73445,0.407711697151
73446,0.11740981518
73447,0.151874790599
73448,0.437287146029
73449,0.168865464345
73450,0.262883866849
73451,0.130342731492
73452,0.424322401839
73453,0.548726452069
73454,0.437535549121
73455,0.461722096316
73456,0.144412380466
73457,0.486985681896
73458,0.181020406847
73459,0.417740099182
73460,0.413320339988
73461,0.224088354662
73462,0.421073784048
73463,0.183592193419
73464,0.132666542828
73465,0.30019167865
73466,0.166415066978
73467,0.211412205411
73468,0.0705062629344
73469,0.201170475498
73470,0.0640628850686
73471,0.102433286719
73472,0.337025300202
73473,0.11235581031
73474,0.153129899662
73475,0.198495190047
73476,0.0863285631562
73477,0.0671537270601
73478,0.139911925676
73479,0.150640572144
73480,0.184116882604
73481,0.256370465899
73482,0.339706398883
73483,0.0594116779916
73484,0.116442088925
73485,0.0927215896089
73486,0.346082088432
73487,0.124137104496
73488,0.133209921009
73489,0.0498245841457
73490,0.178368813789
73491,0.124569251288
73492,0.408978859996
73493,0.0180376995857
73494,0.524843585354
73495,0.0255340133698
73496,0.381657064999
73497,0.211710431721
73498,0.207255213932
73499,0.360697679228
73500,0.218143249415
73501,0.196896252415
73502,0.115609031644
73503,0.147653933526
73504,0.238850708442
73505,0.291636385559
73506,0.354931852436
73507,0.38158082661
73508,0.084563667256
73509,0.186808266148
73510,0.114112692422
73511,0.443782460167
73512,0.113339685964
73513,0.203239736067
73514,0.0150402154231
73515,0.327981805185
73516,0.206186371624
73517,0.710428980491
73518,0.17878255512
73519,0.602914863501
73520,0.0549247511708
73521,0.18487756372
73522,0.117191636866
73523,0.235358959548
73524,0.014603751303
73525,0.703161741176
73526,0.0603731959389
73527,0.112084074192
73528,0.404809583924
73529,0.424021111906
73530,0.217163465837
73531,0.384594980138
73532,0.261572351589
73533,0.0286418267576
73534,0.298582214716
73535,0.125515115434
73536,0.256119553587
73537,0.165257491104
73538,0.456551415074
73539,0.340791820205
73540,0.405879515715
73541,0.140229807391
73542,0.426481812656
73543,0.234437901977
73544,0.050366553016
73545,0.326549995086
73546,0.091664790698
73547,0.152647381488
73548,0.0900656011325
73549,0.283225893763
73550,0.457604366265
73551,0.153666277166
73552,0.0533672180649
73553,0.142263844319
73554,0.19447697906
73555,0.481652990682
73556,0.333886870441
73557,0.293887584725
73558,0.962876032909
73559,0.217899576668
73560,0.0960942423473
73561,0.174028818667
73562,0.464955419409
73563,0.122601891626
73564,0.166124035077
73565,0.273459165118
73566,0.0532362748763
73567,0.337034925775
73568,0.0304223009172
73569,0.150824897222
73570,0.244161654258
73571,0.0849737551423
73572,0.139494379661
73573,0.318302320416
73574,0.133111778597
73575,0.101424053442
73576,0.249510063065
73577,0.380643573239
73578,0.210904478132
73579,0.149089504733
73580,0.0559223177951
73581,0.197405323419
73582,0.331974450964
73583,0.395097714407
73584,0.193301390053
73585,0.232990593836
73586,0.170084209899
73587,0.330268772465
73588,0.0658151097899
73589,0.0418389410758
73590,0.232801885885
73591,0.222610002584
73592,0.485444908455
73593,0.0148308820955
73594,0.0874091041231
73595,0.050788682791
73596,0.121556630278
73597,0.142695126239
73598,0.371797323435
73599,0.117112632749
73600,0.175162632117
73601,0.28932528291
73602,0.196732589561
73603,0.149098845628
73604,0.176891803462
73605,0.197764145243
73606,0.101546324394
73607,0.105891285366
73608,0.0618797245811
73609,0.217652963969
73610,0.250053966042
73611,0.238032785223
73612,0.416725067103
73613,0.333457553338
73614,0.269254299098
73615,0.428459504482
73616,0.286414204426
73617,0.225545337078
73618,0.348567790667
73619,0.15442152698
73620,0.107623774922
73621,0.386632022774
73622,0.0784324141531
73623,0.139230426347
73624,0.222336094911
73625,0.464901792097
73626,0.150800648291
73627,0.248512909625
73628,0.0346768555946
73629,0.483960340168
73630,0.154455533584
73631,0.0904721335745
73632,0.0985174245615
73633,0.146030962999
73634,0.461391968512
73635,0.261235517691
73636,0.0761258152482
73637,0.0588927886646
73638,0.189977861755
73639,0.286883576757
73640,0.197984905918
73641,0.275320863803
73642,0.552238308912
73643,0.0621463987851
73644,0.462350886652
73645,0.256296106386
73646,0.362227021905
73647,0.295248631585
73648,0.307656336057
73649,0.0494804663137
73650,0.560894213655
73651,0.496146747423
73652,0.131897530056
73653,0.150214379034
73654,0.16730213814
73655,0.185482346786
73656,0.359426246506
73657,0.490172400042
73658,0.130188293537
73659,0.103905522228
73660,0.140572275187
73661,0.495547993664
73662,0.272188090653
73663,0.0820509638118
73664,0.224071753422
73665,0.24608041917
73666,0.314454654917
73667,0.432049233479
73668,0.609250054213
73669,0.251018633541
73670,0.366966925991
73671,0.148444883087
73672,0.0880714116367
73673,0.088650413379
73674,0.476646538614
73675,0.201342135645
73676,0.259704888707
73677,0.104337613816
73678,0.43403556957
73679,0.263885805661
73680,0.281542406843
73681,0.186455953298
73682,0.370545642672
73683,0.262255452577
73684,0.0707038119638
73685,0.108452613581
73686,0.126770051963
73687,0.130881956012
73688,0.101964807714
73689,0.162454681162
73690,0.356683346423
73691,0.159284906612
73692,0.335407392141
73693,0.146165797017
73694,0.125270242488
73695,0.227740838224
73696,0.272735854271
73697,0.173293994085
73698,0.349485744038
73699,0.145472762113
73700,0.16911513439
73701,0.0643559657121
73702,0.236469801983
73703,0.667169256414
73704,0.311946985778
73705,0.479389723424
73706,0.194409019952
73707,0.0684783414444
73708,0.111111942198
73709,0.0215431378536
73710,0.459567534111
73711,0.0549899870235
73712,0.168032350077
73713,0.264306818662
73714,0.515955934211
73715,0.10738282104
73716,0.150676770497
73717,0.115478279055
73718,0.120123000443
73719,0.289708570854
73720,0.103151334681
73721,0.14443695792
73722,0.144509833816
73723,0.285972166164
73724,0.61530076299
73725,0.0440213997001
73726,0.170215866138
73727,0.146430485444
73728,0.421075819636
73729,0.0699343913504
73730,0.515595263613
73731,0.504271251378
73732,0.107638336323
73733,0.430327256305
73734,0.115505500682
73735,0.0655422459026
73736,0.201996367887
73737,0.0743254835205
73738,0.52411478869
73739,0.383892806159
73740,0.0755024877447
73741,0.265187017792
73742,0.255884499559
73743,0.272315196009
73744,0.167318210776
73745,0.248357639422
73746,0.297403278799
73747,0.238666394395
73748,0.104773259352
73749,0.332305161971
73750,0.0836987220561
73751,0.35729434117
73752,0.60922376165
73753,0.144638286134
73754,0.109563727147
73755,0.12994046377
73756,0.25294387872
73757,0.0237836535532
73758,0.0563587680297
73759,0.606753840715
73760,0.110911910579
73761,0.454244640847
73762,0.242510878035
73763,0.0890628142388
73764,0.130993227729
73765,0.0970863015386
73766,0.153308189532
73767,0.108988072431
73768,0.314680553461
73769,0.157622325883
73770,0.43784142834
73771,0.129074210899
73772,0.581924009637
73773,0.221211470139
73774,0.0406466048575
73775,0.336872340697
73776,0.217233545718
73777,0.227966428608
73778,0.194402040087
73779,0.21220100966
73780,0.645561058418
73781,0.0759330982099
73782,0.273934492562
73783,0.279333179639
73784,0.118407889401
73785,0.231239325316
73786,0.411707621439
73787,0.182552372859
73788,0.216138185097
73789,0.177583254656
73790,0.349524331388
73791,0.169902070897
73792,0.126189004302
73793,0.584849892972
73794,0.258336756524
73795,0.0679321276956
73796,0.116554570131
73797,0.390940984682
73798,0.207052590102
73799,0.383101644028
73800,0.0385951594265
73801,0.0724691288696
73802,0.0265029500161
73803,0.227205493299
73804,0.351666996139
73805,0.488152153269
73806,0.499139594632
73807,0.208063455561
73808,0.0949241614449
73809,0.0661823905242
73810,0.223838078173
73811,0.417814020726
73812,0.211618534758
73813,0.309606283014
73814,0.0936025935142
73815,0.176642237359
73816,0.168968567208
73817,0.104468114593
73818,0.330046303926
73819,0.412992022728
73820,0.601137742788
73821,0.384714700611
73822,0.276080538579
73823,0.191559321358
73824,0.245154152684
73825,0.410338702607
73826,0.227312980584
73827,0.206558535299
73828,0.28791801765
73829,0.236904247231
73830,0.0437926804799
73831,0.418919696727
73832,0.343958463219
73833,0.219087464061
73834,0.190236051957
73835,0.0178610461225
73836,0.550821668444
73837,0.130034235943
73838,0.216248557602
73839,0.225200746423
73840,0.197478545608
73841,0.10897434258
73842,0.286646759695
73843,0.0876342523492
73844,0.0472818921883
73845,0.023534442838
73846,0.243481191436
73847,0.428909146494
73848,0.196384265901
73849,0.47824937677
73850,0.214550555082
73851,0.0939233451113
73852,0.116827675969
73853,0.154193355476
73854,0.192367713827
73855,0.249253186493
73856,0.110207236646
73857,0.363626012121
73858,0.153100816025
73859,0.274917399973
73860,0.0798406040213
73861,0.587861611355
73862,0.589147485219
73863,0.0393408731851
73864,0.130341218995
73865,0.137553556907
73866,0.55874141504
73867,0.253235440784
73868,0.418987078961
73869,0.407331360101
73870,0.147694235483
73871,0.317713165476
73872,0.313625048143
73873,0.213061722186
73874,0.111275407541
73875,0.105750155924
73876,0.533867136197
73877,0.153432769052
73878,0.801696215687
73879,0.221622454332
73880,0.221360172044
73881,0.146157509933
73882,0.186437202022
73883,0.205408374781
73884,0.0567564041944
73885,0.401726660538
73886,0.134007002775
73887,0.159399557338
73888,0.419923433886
73889,0.116453693619
73890,0.277860976909
73891,0.0463881511513
73892,0.169286892898
73893,0.1683430578
73894,0.137582558244
73895,0.328344926453
73896,0.19762485186
73897,0.22231236354
73898,0.398311862441
73899,0.212773699083
73900,0.294639970677
73901,0.280342054718
73902,0.226676304924
73903,0.194269476859
73904,0.193572961182
73905,0.344340450252
73906,0.0997802042621
73907,0.167958139414
73908,0.419582858337
73909,0.115077026961
73910,0.0961722086568
73911,0.0926696050989
73912,0.486127765108
73913,0.355266860281
73914,0.243335105685
73915,0.102684485774
73916,0.0211997581055
73917,0.0791069055789
73918,0.156374896678
73919,0.0974321268315
73920,0.522950072371
73921,0.0627290386689
73922,0.829036751462
73923,0.230739800794
73924,0.024899576324
73925,0.0779978860915
73926,0.230105038425
73927,0.0630245830952
73928,0.538040055932
73929,0.0952180543152
73930,0.0120337419055
73931,0.203698851786
73932,0.20366977143
73933,0.0985742106526
73934,0.455518811977
73935,0.185280269291
73936,0.36287981551
73937,0.212161376322
73938,0.123561439546
73939,0.168969691744
73940,0.0682078630025
73941,0.0848338244221
73942,0.329619849787
73943,0.254348474538
73944,0.605257741468
73945,0.207662916151
73946,0.217069624848
73947,0.497934871416
73948,0.179425623853
73949,0.376600181897
73950,0.285772113372
73951,0.666535449175
73952,0.16175653309
73953,0.171148363963
73954,0.332607235773
73955,0.227587620126
73956,0.219884587233
73957,0.154716707465
73958,0.214512815311
73959,0.173807433881
73960,0.113127335202
73961,0.107599946503
73962,0.311861725442
73963,0.288957350936
73964,0.0807301541571
73965,0.57965471225
73966,0.247914833245
73967,0.315473825371
73968,0.0403407205158
73969,0.129816059664
73970,0.0428019934825
73971,0.286054924408
73972,0.0898910586337
73973,0.203575125535
73974,0.182556557785
73975,0.139088390497
73976,0.0396676748198
73977,0.394524676693
73978,0.300493255409
73979,0.104783399018
73980,0.0473249670586
73981,0.137613167101
73982,0.1996278984
73983,0.442269038953
73984,0.364969287604
73985,0.348166945248
73986,0.0665814775133
73987,0.164024251954
73988,0.110794825047
73989,0.0998615648331
73990,0.165400983422
73991,0.455375211618
73992,0.0729248248561
73993,0.30868033112
73994,0.791237105674
73995,0.447744543561
73996,0.0928476053739
73997,0.161638201134
73998,0.25048267772
73999,0.259236341162
74000,0.13879509642
74001,0.031230813814
74002,0.5594246381
74003,0.117242999232
74004,0.233509309193
74005,0.0704152097649
74006,0.0718058215493
74007,0.20153586544
74008,0.12791679007
74009,0.176486214764
74010,0.133752025159
74011,0.20376802428
74012,0.436533181303
74013,0.292570208113
74014,0.0611076928866
74015,0.0756864596578
74016,0.308223624117
74017,0.356851988246
74018,0.260876231996
74019,0.0979319677652
74020,0.576256654086
74021,0.0330302913384
74022,0.313117560307
74023,0.366634498371
74024,0.232373386879
74025,0.311248193355
74026,0.227453840288
74027,0.266204554379
74028,0.180085709621
74029,0.580409594194
74030,0.509633764353
74031,0.179879788554
74032,0.0932248748944
74033,0.261680192503
74034,0.292877815406
74035,0.0614442702025
74036,0.320589507701
74037,0.215605171279
74038,0.27637439268
74039,0.344775067095
74040,0.392913493478
74041,0.0674421101189
74042,0.345023133677
74043,0.185286690736
74044,0.0735538438705
74045,0.0900183395146
74046,0.479094679102
74047,0.10502300591
74048,0.56141059654
74049,0.287623976162
74050,0.399414035371
74051,0.0501274034476
74052,0.364335464177
74053,0.155758429392
74054,0.166686317938
74055,0.15216175938
74056,0.563988210472
74057,0.135769633936
74058,0.361183599301
74059,0.179160394025
74060,0.169312779891
74061,0.527315306648
74062,0.284194838106
74063,0.0974189960028
74064,0.150507874948
74065,0.0759403621504
74066,0.216564246621
74067,0.118280447712
74068,0.0588945508304
74069,0.179727155672
74070,0.0958990000237
74071,0.0305166025301
74072,0.128626939502
74073,0.648731537711
74074,0.273776268272
74075,0.47743577868
74076,0.385893039006
74077,0.228958539073
74078,0.0345881298603
74079,0.0800493595265
74080,0.073779520747
74081,0.596515844325
74082,0.125641159106
74083,0.152376987859
74084,0.336681889088
74085,0.0477520969652
74086,0.325618684537
74087,0.388938109382
74088,0.350472774392
74089,0.422550213383
74090,0.436434355601
74091,0.0552261860498
74092,0.285431628353
74093,0.0872163821389
74094,0.283518605331
74095,0.679009061788
74096,0.114427191194
74097,0.413433370671
74098,0.222283444437
74099,0.0129503158016
74100,0.179205689207
74101,0.0831184760038
74102,0.185008474345
74103,0.241638257561
74104,0.330926318018
74105,0.13786846284
74106,0.136877278514
74107,0.0785336850925
74108,0.220331987189
74109,0.36262841871
74110,0.0864258656476
74111,0.49481094093
74112,0.478026487884
74113,0.145618155686
74114,0.098536859249
74115,0.448889358244
74116,0.446612767252
74117,0.362455452037
74118,0.290421265977
74119,0.394321833121
74120,0.527149727855
74121,0.0772379768861
74122,0.441941433749
74123,0.145379935308
74124,0.320328330936
74125,0.441960575854
74126,0.0834554372603
74127,0.4352518951
74128,0.345440845
74129,0.585536094267
74130,0.254829848871
74131,0.149591309232
74132,0.715997751225
74133,0.292051199072
74134,0.454002049863
74135,0.0617129532837
74136,0.206753947645
74137,0.0661635282226
74138,0.0674776835009
74139,0.038741886408
74140,0.59883693297
74141,0.360647714057
74142,0.129181928399
74143,0.110544216088
74144,0.25159467735
74145,0.148670690099
74146,0.427128200087
74147,0.275328781175
74148,0.424680189318
74149,0.163921807098
74150,0.125658397302
74151,0.0760557500542
74152,0.206908480075
74153,0.674891796858
74154,0.444845800136
74155,0.370340054345
74156,0.0740251255132
74157,0.22543441919
74158,0.40521558665
74159,0.125547571189
74160,0.12438306696
74161,0.0679290727568
74162,0.233233019315
74163,0.0191650556321
74164,0.218965691907
74165,0.32184106334
74166,0.687341845783
74167,0.45962388402
74168,0.196890434745
74169,0.409143370005
74170,0.305653340108
74171,0.0863406785993
74172,0.0948464667694
74173,0.232044253994
74174,0.0276517187895
74175,0.14662605849
74176,0.461917528625
74177,0.443815665209
74178,0.45535890672
74179,0.216696806841
74180,0.106156771256
74181,0.165480043997
74182,0.0543763804658
74183,0.434296725807
74184,0.0742970687218
74185,0.420549131009
74186,0.133317891046
74187,0.315819390657
74188,0.433537624874
74189,0.177479041349
74190,0.335475487853
74191,0.197967414705
